time,CH,DE
7085,13.5891,100.74
7086,13.5891,97.971
7087,12.5825,90.394
7088,12.17986,84.431
7089,11.77722,80.021
7090,11.47524,77.98
7091,11.5759,77.622
7092,11.47524,78.555
7093,12.17986,80.617
7094,12.98514,84.173
7095,13.48844,88.037
7096,14.0924,89.492
7097,14.39438,90.006
7098,13.99174,87.322
7099,12.5825,78.51
7100,10.46864,59.715
7101,7.65016,46.807
7102,5.93894,45.208
7103,6.5429,48.055
7104,6.24092,49.056
7105,7.0462,54.597
7106,9.0594,67.623
7107,13.68976,91.388
7108,14.5957,111.233
7109,13.18646,108.534
7110,13.18646,105.261
7111,12.28052,97.39
7112,11.87788,91.379
7113,11.47524,86.693
7114,11.17326,84.24
7115,11.17326,83.414
7116,11.17326,84.669
7117,11.77722,86.772
7118,12.5825,90.333
7119,13.18646,94.1
7120,13.68976,96.231
7121,14.0924,96.433
7122,13.68976,93.492
7123,12.28052,84.171
7124,10.16666,64.402
7125,7.44884,50.592
7126,6.34158,42.865
7127,7.0462,45.136
7128,6.64356,46.223
7129,7.5495,51.869
7130,9.66336,64.856
7131,14.5957,89.558
7132,15.6023,106.067
7133,14.19306,102.068
7134,14.0924,97.906
7135,13.18646,91.084
7136,12.68316,84.509
7137,12.28052,81.779
7138,11.97854,79.326
7139,11.97854,76.327
7140,11.87788,75.814
7141,12.5825,78.936
7142,13.48844,83.368
7143,14.0924,88.353
7144,14.5957,91.144
7145,14.99834,90.944
7146,14.5957,88.855
7147,13.18646,79.996
7148,10.97194,62.594
7149,7.95214,48.382
7150,5.93894,38.492
7151,6.64356,42.135
7152,6.34158,41.205
7153,6.34158,41.205
7154,7.14686,46.857
7155,9.16006,61.201
7156,13.79042,87.452
7157,14.79702,95.843
7158,13.38778,91.684
7159,13.38778,85.547
7160,12.38118,79.882
7161,11.97854,74.565
7162,11.5759,71.33
7163,11.27392,69.035
7164,11.37458,67.776
7165,11.27392,69.033
7166,11.87788,70.437
7167,12.68316,74.559
7168,13.28712,78.791
7169,13.89108,81.473
7170,14.19306,83.208
7171,13.79042,82.036
7172,12.48184,74.186
7173,10.36798,58.165
7174,7.5495,43.685
7175,5.23432,38.482
7176,5.83828,41.123
7177,5.5363,42.055
7178,6.34158,47.308
7179,8.0528,58.748
7180,12.28052,78.855
7181,13.18646,93.974
7182,11.87788,91.717
7183,11.87788,88.345
7184,10.97194,82.164
7185,10.66996,76.987
7186,10.26732,72.432
7187,9.96534,70.994
7188,10.066,70.201
7189,9.96534,70.854
7190,10.5693,72.87
7191,11.27392,76.714
7192,11.77722,80.04
7193,12.28052,82.577
7194,12.68316,82.944
7195,12.28052,80.315
7196,11.0726,72.246
7197,9.16006,55.244
7198,6.64356,42.964
7199,6.44224,45.536
7200,7.14686,48.356
7201,6.84488,49.421
7202,7.75082,55.483
7203,9.76402,68.891
7204,14.79702,92.776
7205,15.70296,110.76
7206,14.29372,108.156
7207,14.29372,105.096
7208,13.38778,96.973
7209,12.98514,90.596
7210,12.48184,85.874
7211,12.17986,83.689
7212,12.28052,83.244
7213,12.17986,84.235
7214,12.88448,86.425
7215,13.68976,90.206
7216,14.29372,94.36
7217,14.79702,95.901
7218,15.099,96.452
7219,14.69636,93.592
7220,13.18646,84.133
7221,10.97194,64.021
7222,8.0528,50.204
7223,8.75742,56.196
7224,9.46204,59.171
7225,9.46204,60.584
7226,10.46864,66.817
7227,12.78382,80.403
7228,19.32672,108.439
7229,20.03134,128.949
7230,18.52144,125.732
7231,18.6221,122.458
7232,17.81682,114.871
7233,17.31352,108.285
7234,16.70956,103.018
7235,16.40758,100.399
7236,16.6089,99.912
7237,16.50824,100.97
7238,17.1122,103.33
7239,18.1188,107.676
7240,18.72276,111.563
7241,19.22606,112.709
7242,19.32672,112.586
7243,18.6221,109.173
7244,16.91088,98.451
7245,14.29372,76.099
7246,10.46864,60.888
7247,10.77062,67.092
7248,11.47524,69.957
7249,11.67656,71.66
7250,12.78382,77.396
7251,15.19966,89.542
7252,22.95048,120.813
7253,23.35312,142.779
7254,21.74256,139.026
7255,21.94388,136.014
7256,21.44058,130.387
7257,20.83662,124.221
7258,20.132,118.749
7259,19.93068,115.573
7260,20.03134,115.336
7261,20.03134,116.406
7262,20.53464,118.77
7263,21.54124,123.516
7264,22.24586,126.507
7265,22.54784,126.775
7266,22.44718,125.486
7267,21.54124,121.582
7268,19.52804,110.032
7269,16.81022,86.844
7270,12.28052,71.212
7271,11.17326,66.138
7272,11.87788,69.014
7273,12.0792,70.9
7274,13.18646,75.939
7275,15.70296,88.105
7276,23.6551,119.254
7277,24.05774,143.224
7278,22.34652,139.217
7279,22.6485,135.698
7280,22.04454,129.938
7281,21.44058,124.254
7282,20.73596,118.89
7283,20.53464,115.327
7284,20.6353,114.651
7285,20.6353,115.871
7286,21.1386,118.14
7287,22.24586,122.879
7288,22.84982,125.754
7289,23.25246,126.446
7290,23.05114,125.206
7291,22.24586,121.019
7292,20.132,109.676
7293,17.31352,86.805
7294,12.68316,70.772
7295,9.66336,56.72
7296,10.36798,58.71
7297,10.5693,60.584
7298,11.5759,66.479
7299,13.79042,80.234
7300,20.93728,110.598
7301,21.33992,131.157
7302,19.83002,125.66
7303,20.03134,121.342
7304,19.42738,114.354
7305,18.92408,107.446
7306,18.32012,104.205
7307,18.1188,100.718
7308,18.21946,98.005
7309,18.21946,97.595
7310,18.72276,100.745
7311,19.72936,106.009
7312,20.33332,111.335
7313,20.6353,113.632
7314,20.53464,112.869
7315,19.83002,109.694
7316,17.91748,99.626
7317,15.30032,78.528
7318,11.17326,62.365
7319,7.75082,49.975
7320,8.45544,54.927
7321,8.25412,53.012
7322,9.26072,59.508
7323,11.5759,75.34
7324,17.41418,105.195
7325,18.21946,115.551
7326,16.81022,109.099
7327,16.81022,103.604
7328,15.80362,97.767
7329,15.40098,91.608
7330,14.79702,88.41
7331,14.49504,85.956
7332,14.5957,84.856
7333,14.49504,87.03
7334,15.19966,88.844
7335,16.1056,94.215
7336,16.81022,99.6
7337,17.31352,101.775
7338,17.6155,102.338
7339,17.1122,100.756
7340,15.40098,90.587
7341,12.98514,71.771
7342,9.46204,55.782
7343,6.34158,42.957
7344,6.94554,45.952
7345,6.64356,46.968
7346,7.5495,52.782
7347,9.5627,65.477
7348,14.39438,87.747
7349,15.30032,104.434
7350,13.89108,101.925
7351,13.89108,98.163
7352,12.98514,91.32
7353,12.5825,85.638
7354,12.17986,80.626
7355,11.87788,79.084
7356,11.97854,78.137
7357,11.87788,78.913
7358,12.48184,81.13
7359,13.28712,85.419
7360,13.89108,89.102
7361,14.39438,91.847
7362,14.69636,92.15
7363,14.29372,89.236
7364,12.88448,80.202
7365,10.77062,61.395
7366,7.85148,47.902
7367,6.14026,40.431
7368,6.74422,42.898
7369,6.5429,43.842
7370,7.34818,49.256
7371,9.26072,61.148
7372,13.99174,82.292
7373,14.89768,98.275
7374,13.48844,95.954
7375,13.48844,93.371
7376,12.68316,86.134
7377,12.28052,80.433
7378,11.77722,76.224
7379,11.5759,74.276
7380,11.67656,73.973
7381,11.5759,74.87
7382,12.17986,76.85
7383,12.98514,80.26
7384,13.5891,83.944
7385,13.99174,85.346
7386,14.29372,85.839
7387,13.89108,83.27
7388,12.48184,74.874
7389,10.36798,56.924
7390,7.65016,44.6
7391,5.93894,36.354
7392,6.5429,38.545
7393,6.34158,39.478
7394,7.14686,44.436
7395,8.95874,55.497
7396,13.5891,75.44
7397,14.39438,90.493
7398,13.0858,88.407
7399,13.0858,85.544
7400,12.28052,78.844
7401,11.87788,73.433
7402,11.37458,69.39
7403,11.17326,67.505
7404,11.27392,67.12
7405,11.17326,67.782
7406,11.77722,69.565
7407,12.5825,72.638
7408,13.0858,75.999
7409,13.5891,77.56
7410,13.89108,78.404
7411,13.38778,76.106
7412,12.0792,68.664
7413,10.066,52.038
7414,7.34818,40.268
7415,6.44224,36.324
7416,7.14686,38.497
7417,6.84488,39.396
7418,7.75082,44.307
7419,9.76402,55.196
7420,14.69636,74.682
7421,15.50164,89.414
7422,14.19306,87.334
7423,14.19306,84.759
7424,13.28712,78.16
7425,12.88448,72.867
7426,12.38118,68.937
7427,12.17986,67.078
7428,12.17986,66.811
7429,12.17986,67.51
7430,12.78382,69.298
7431,13.5891,72.389
7432,14.19306,75.709
7433,14.69636,77.154
7434,14.99834,77.826
7435,14.49504,75.524
7436,13.0858,68.035
7437,10.97194,51.655
7438,7.95214,40.158
7439,6.64356,36.258
7440,7.24752,38.571
7441,7.0462,39.364
7442,7.85148,44.026
7443,9.86468,55.045
7444,14.89768,74.917
7445,15.80362,91.604
7446,14.39438,89.404
7447,14.39438,86.392
7448,13.48844,79.704
7449,13.0858,74.545
7450,12.68316,70.485
7451,12.38118,68.467
7452,12.48184,67.721
7453,12.38118,68.622
7454,12.98514,70.347
7455,13.89108,73.297
7456,14.39438,76.423
7457,14.89768,78.459
7458,15.19966,79.02
7459,14.69636,76.663
7460,13.28712,69.162
7461,11.0726,52.715
7462,8.15346,40.841
7463,6.94554,38.966
7464,7.5495,41.143
7465,7.34818,42.123
7466,8.25412,47.4
7467,10.26732,59.536
7468,15.6023,82.234
7469,16.40758,97.274
7470,14.99834,93.62
7471,14.99834,89.826
7472,14.0924,83.438
7473,13.68976,77.237
7474,13.18646,74.783
7475,12.88448,72.573
7476,12.98514,69.763
7477,12.88448,69.206
7478,13.5891,72.181
7479,14.39438,76.31
7480,14.99834,81.01
7481,15.50164,83.683
7482,15.80362,83.539
7483,15.30032,81.672
7484,13.79042,73.412
7485,11.5759,57.383
7486,8.45544,44.209
7487,6.74422,39.875
7488,7.34818,44.088
7489,7.14686,42.28
7490,8.0528,47.495
7491,10.066,60.483
7492,15.19966,84.93
7493,16.1056,93.522
7494,14.5957,88.088
7495,14.69636,83.641
7496,13.79042,78.792
7497,13.38778,73.625
7498,12.88448,71.031
7499,12.5825,69.049
7500,12.68316,68.179
7501,12.5825,70.002
7502,13.18646,71.48
7503,14.0924,76.075
7504,14.5957,80.506
7505,15.19966,82.336
7506,15.40098,82.899
7507,14.89768,81.699
7508,13.48844,73.242
7509,11.27392,58.006
7510,8.25412,44.687
7511,6.14026,28.557
7512,6.64356,30.346
7513,6.44224,31.587
7514,7.34818,36.016
7515,9.16006,46.799
7516,13.89108,67.568
7517,14.79702,82.745
7518,13.38778,81.174
7519,13.38778,74.837
7520,12.5825,69.197
7521,12.17986,63.739
7522,11.67656,59.034
7523,11.47524,56.695
7524,11.5759,55.63
7525,11.47524,54.974
7526,12.0792,56.522
7527,12.78382,58.666
7528,13.28712,61.768
7529,13.79042,65.041
7530,14.0924,67.945
7531,13.5891,66.464
7532,12.28052,60.986
7533,10.26732,46.128
7534,7.5495,32.862
7535,6.24092,28.307
7536,6.84488,29.851
7537,6.64356,31.09
7538,7.44884,35.233
7539,9.36138,46.129
7540,14.19306,67.106
7541,14.99834,82.522
7542,13.5891,81.017
7543,13.5891,75.205
7544,12.78382,69.137
7545,12.38118,63.435
7546,11.97854,58.901
7547,11.67656,56.337
7548,11.77722,55.467
7549,11.67656,54.735
7550,12.28052,55.951
7551,13.0858,58.247
7552,13.68976,61.026
7553,14.0924,63.908
7554,14.39438,66.881
7555,13.89108,65.382
7556,12.5825,60.106
7557,10.46864,45.256
7558,7.65016,32.113
7559,7.34818,38.592
7560,8.0528,40.938
7561,7.85148,41.841
7562,8.75742,47.015
7563,10.97194,58.282
7564,16.6089,78.415
7565,17.41418,93.678
7566,16.00494,91.448
7567,16.00494,89.06
7568,15.099,82.16
7569,14.5957,76.718
7570,14.0924,72.698
7571,13.79042,70.893
7572,13.89108,70.585
7573,13.79042,71.503
7574,14.49504,73.418
7575,15.40098,76.686
7576,16.00494,80.196
7577,16.50824,81.526
7578,16.81022,81.976
7579,16.30692,79.494
7580,14.69636,71.518
7581,12.38118,54.289
7582,9.0594,42.577
7583,8.35478,47.094
7584,9.0594,49.951
7585,8.85808,51.061
7586,9.86468,57.174
7587,12.28052,70.681
7588,18.52144,95.211
7589,19.22606,113.6
7590,17.71616,110.911
7591,17.81682,107.798
7592,16.81022,99.701
7593,16.30692,93.261
7594,15.80362,88.449
7595,15.50164,86.19
7596,15.50164,85.738
7597,15.50164,86.74
7598,16.1056,88.958
7599,17.1122,92.823
7600,17.71616,96.97
7601,18.32012,98.467
7602,18.52144,98.941
7603,18.01814,96.001
7604,16.20626,86.334
7605,13.68976,65.851
7606,10.066,51.786
7607,9.26072,53.192
7608,9.96534,56.121
7609,9.96534,57.439
7610,10.97194,62.944
7611,13.38778,76.006
7612,20.132,102.788
7613,20.83662,124.463
7614,19.22606,121.28
7615,19.32672,117.824
7616,18.52144,110.457
7617,18.01814,104.408
7618,17.41418,99.389
7619,17.21286,96.512
7620,17.21286,95.703
7621,17.21286,96.969
7622,17.81682,99.171
7623,18.82342,103.194
7624,19.42738,106.766
7625,19.93068,108.472
7626,20.03134,108.206
7627,19.32672,104.786
7628,17.51484,94.574
7629,14.89768,73.317
7630,10.87128,58.451
7631,10.36798,48.37
7632,11.0726,50.331
7633,11.27392,51.859
7634,12.28052,57.266
7635,14.5957,69.863
7636,22.1452,96.374
7637,22.54784,114.14
7638,20.83662,109.471
7639,21.03794,105.589
7640,20.43398,99.128
7641,19.93068,92.732
7642,19.32672,89.933
7643,19.1254,87.015
7644,19.22606,84.424
7645,19.22606,83.933
7646,19.72936,86.902
7647,20.6353,91.581
7648,21.33992,96.487
7649,21.6419,98.806
7650,21.54124,98.285
7651,20.73596,95.673
7652,18.82342,86.628
7653,16.20626,68.128
7654,11.87788,53.67
7655,10.16666,47.059
7656,10.87128,51.235
7657,11.0726,49.665
7658,12.0792,55.429
7659,14.39438,69.701
7660,21.84322,97.17
7661,22.24586,106.981
7662,20.6353,100.913
7663,20.83662,96.404
7664,20.132,91.213
7665,19.6287,85.662
7666,19.02474,82.793
7667,18.82342,80.462
7668,18.92408,79.562
7669,18.92408,81.564
7670,19.42738,83.319
7671,20.43398,88.066
7672,21.03794,92.958
7673,21.44058,94.834
7674,21.33992,95.14
7675,20.53464,93.518
7676,18.6221,84.166
7677,16.00494,66.714
7678,11.77722,52.343
7679,9.76402,56.608
7680,10.36798,59.751
7681,10.5693,61.173
7682,11.5759,67.719
7683,13.89108,81.667
7684,20.93728,109.88
7685,21.44058,130.357
7686,19.83002,126.815
7687,20.03134,122.807
7688,19.42738,115.735
7689,18.92408,109.429
7690,18.21946,103.693
7691,18.01814,101.271
7692,18.1188,100.488
7693,18.1188,101.381
7694,18.72276,103.817
7695,19.6287,108.613
7696,20.23266,112.836
7697,20.6353,115.218
7698,20.53464,114.967
7699,19.83002,110.915
7700,17.91748,100.169
7701,15.40098,77.725
7702,11.27392,61.901
7703,10.066,61.977
7704,10.66996,64.988
7705,10.87128,66.529
7706,11.87788,72.688
7707,14.19306,86.008
7708,21.44058,116.018
7709,21.84322,137.579
7710,20.23266,134.088
7711,20.43398,130.816
7712,19.83002,123.879
7713,19.32672,117.305
7714,18.72276,111.843
7715,18.52144,108.893
7716,18.6221,108.501
7717,18.6221,109.578
7718,19.1254,111.976
7719,20.132,116.555
7720,20.73596,120.177
7721,21.03794,120.971
7722,20.93728,120.377
7723,20.132,116.699
7724,18.32012,105.384
7725,15.80362,82.253
7726,11.5759,66.525
7727,9.5627,55.337
7728,10.26732,58.359
7729,10.26732,59.735
7730,11.27392,66.079
7731,13.68976,79.958
7732,20.6353,107.834
7733,21.23926,128.343
7734,19.6287,125.171
7735,19.72936,121.824
7736,18.92408,113.935
7737,18.42078,107.233
7738,17.81682,101.95
7739,17.6155,99.368
7740,17.71616,98.834
7741,17.6155,99.909
7742,18.21946,102.283
7743,19.22606,106.602
7744,19.83002,110.643
7745,20.33332,111.898
7746,20.33332,111.924
7747,19.6287,108.546
7748,17.81682,97.839
7749,15.30032,75.415
7750,11.17326,60.135
7751,9.16006,49.557
7752,9.86468,52.515
7753,9.66336,53.692
7754,10.77062,59.973
7755,13.18646,73.857
7756,19.93068,99.536
7757,20.6353,118.698
7758,18.92408,115.875
7759,19.02474,112.612
7760,18.1188,104.379
7761,17.6155,97.752
7762,17.1122,92.752
7763,16.81022,90.373
7764,16.81022,89.886
7765,16.81022,90.911
7766,17.41418,93.195
7767,18.42078,97.209
7768,19.1254,101.433
7769,19.6287,102.917
7770,19.83002,103.332
7771,19.1254,100.262
7772,17.31352,90.201
7773,14.79702,68.956
7774,10.87128,54.366
7775,9.16006,59.134
7776,9.86468,62.148
7777,9.76402,63.697
7778,10.87128,69.224
7779,13.28712,82.438
7780,20.03134,111.557
7781,20.73596,134.695
7782,19.1254,131.161
7783,19.1254,127.519
7784,18.32012,120.428
7785,17.81682,114.292
7786,17.21286,108.993
7787,16.91088,105.797
7788,17.01154,104.982
7789,16.91088,106.256
7790,17.51484,108.541
7791,18.52144,112.91
7792,19.22606,116.384
7793,19.72936,117.817
7794,19.93068,117.244
7795,19.22606,113.47
7796,17.41418,102.562
7797,14.89768,80.091
7798,10.87128,64.354
7799,12.17986,74.834
7800,12.78382,76.023
7801,12.98514,79.162
7802,14.19306,84.598
7803,16.81022,97.779
7804,25.36632,134.369
7805,25.6683,159.411
7806,23.6551,151.816
7807,23.95708,148.07
7808,23.35312,141.854
7809,22.6485,135.225
7810,22.04454,131.6
7811,21.84322,126.697
7812,21.94388,124.987
7813,21.84322,124.676
7814,22.44718,127.443
7815,23.45378,133.584
7816,24.25906,138.814
7817,24.56104,139.852
7818,24.46038,138.171
7819,23.55444,133.4
7820,21.44058,122.401
7821,18.72276,97.462
7822,13.68976,80.008
7823,14.39438,85.102
7824,14.89768,87.596
7825,15.099,88.125
7826,16.30692,95.344
7827,19.22606,113.109
7828,29.09074,153.013
7829,29.1914,169.414
7830,26.6749,160.261
7831,27.07754,157.63
7832,26.37292,151.778
7833,25.56764,145.361
7834,25.06434,141.519
7835,24.76236,137.446
7836,24.6617,136.546
7837,24.6617,139.026
7838,25.26566,142.187
7839,26.27226,147.0
7840,27.1782,153.066
7841,27.37952,154.294
7842,27.37952,152.571
7843,26.37292,148.343
7844,24.05774,135.465
7845,21.44058,108.77
7846,15.80362,91.29
7847,14.29372,90.258
7848,14.89768,92.899
7849,15.099,95.237
7850,16.40758,102.114
7851,19.32672,116.05
7852,29.09074,153.405
7853,29.1914,180.985
7854,26.77556,175.018
7855,27.1782,173.014
7856,26.47358,167.287
7857,25.6683,160.297
7858,25.165,153.385
7859,24.86302,149.547
7860,24.76236,148.65
7861,24.6617,149.585
7862,25.36632,151.52
7863,26.37292,157.052
7864,27.27886,161.371
7865,27.48018,162.061
7866,27.48018,159.822
7867,26.37292,152.86
7868,24.1584,139.32
7869,21.44058,113.239
7870,15.80362,94.631
7871,15.19966,93.128
7872,15.70296,95.969
7873,15.90428,98.3
7874,17.21286,104.974
7875,20.23266,118.469
7876,30.39932,156.005
7877,30.39932,184.228
7878,27.6815,178.494
7879,28.28546,177.668
7880,27.58084,170.701
7881,26.6749,163.441
7882,26.27226,156.85
7883,25.86962,152.928
7884,25.76896,151.35
7885,25.6683,152.977
7886,26.27226,155.391
7887,27.37952,160.872
7888,28.28546,163.902
7889,28.48678,163.576
7890,28.38612,161.442
7891,27.27886,155.567
7892,25.06434,140.814
7893,22.34652,114.955
7894,16.50824,96.906
7895,16.40758,86.272
7896,16.81022,89.223
7897,17.01154,91.474
7898,18.32012,98.079
7899,21.44058,111.648
7900,31.90922,148.625
7901,31.90922,175.685
7902,28.78876,170.492
7903,29.59404,168.336
7904,28.88942,161.674
7905,27.88282,154.648
7906,27.58084,148.178
7907,27.1782,144.434
7908,26.87622,143.405
7909,26.77556,144.735
7910,27.37952,147.294
7911,28.48678,152.786
7912,29.39272,155.916
7913,29.49338,155.874
7914,29.49338,153.998
7915,28.28546,148.751
7916,25.97028,134.644
7917,23.45378,108.506
7918,17.41418,90.454
7919,17.1122,80.02
7920,17.51484,82.991
7921,17.71616,85.003
7922,19.02474,91.307
7923,22.24586,104.432
7924,33.11714,139.51
7925,33.11714,164.999
7926,29.79536,160.26
7927,30.49998,157.798
7928,29.79536,151.449
7929,28.78876,144.622
7930,28.48678,138.486
7931,28.08414,134.862
7932,27.78216,134.087
7933,27.58084,135.374
7934,28.28546,137.882
7935,29.39272,143.112
7936,30.39932,146.246
7937,30.49998,146.261
7938,30.39932,144.616
7939,29.1914,139.832
7940,26.87622,126.602
7941,24.46038,101.44
7942,18.1188,84.186
7943,17.1122,82.779
7944,17.41418,85.354
7945,17.6155,87.712
7946,19.02474,93.349
7947,22.1452,106.333
7948,33.11714,141.496
7949,33.01648,170.019
7950,29.79536,164.447
7951,30.49998,162.19
7952,29.79536,155.726
7953,28.78876,149.336
7954,28.48678,143.214
7955,28.08414,139.255
7956,27.78216,137.719
7957,27.58084,139.352
7958,28.28546,141.664
7959,29.39272,146.984
7960,30.39932,149.67
7961,30.49998,150.216
7962,30.39932,148.226
7963,29.1914,142.872
7964,26.87622,129.52
7965,24.35972,104.901
7966,18.01814,87.291
7967,15.30032,83.378
7968,15.80362,84.757
7969,16.00494,87.744
7970,17.31352,93.329
7971,20.33332,107.039
7972,30.29866,144.877
7973,30.39932,171.402
7974,27.6815,163.417
7975,28.38612,159.776
7976,27.6815,153.8
7977,26.87622,147.015
7978,26.37292,142.932
7979,25.97028,138.252
7980,25.76896,136.228
7981,25.6683,136.156
7982,26.27226,138.367
7983,27.37952,144.84
7984,28.1848,149.633
7985,28.38612,150.438
7986,28.28546,148.557
7987,27.1782,143.509
7988,24.86302,131.33
7989,22.24586,106.228
7990,16.40758,88.257
7991,13.28712,83.431
7992,13.89108,85.93
7993,14.0924,86.404
7994,15.30032,93.645
7995,18.1188,111.522
7996,27.37952,151.128
7997,27.58084,167.157
7998,25.36632,158.153
7999,25.6683,155.444
8000,25.06434,149.618
8001,24.25906,143.2
8002,23.75576,139.399
8003,23.45378,135.366
8004,23.45378,134.527
8005,23.45378,137.057
8006,23.95708,140.196
8007,25.06434,144.872
8008,25.86962,151.031
8009,26.1716,152.357
8010,26.07094,150.683
8011,25.06434,146.538
8012,22.84982,133.75
8013,20.132,107.07
8014,14.79702,89.787
8015,12.88448,81.696
8016,13.48844,84.391
8017,13.79042,86.577
8018,14.99834,93.568
8019,17.71616,107.509
8020,26.77556,144.795
8021,26.97688,170.96
8022,24.96368,165.352
8023,25.26566,162.265
8024,24.56104,156.287
8025,23.95708,149.672
8026,23.25246,143.232
8027,23.05114,139.068
8028,23.05114,138.942
8029,23.05114,139.944
8030,23.55444,142.365
8031,24.6617,147.539
8032,25.46698,152.155
8033,25.76896,153.013
8034,25.6683,151.216
8035,24.6617,144.844
8036,22.54784,131.917
8037,19.72936,105.01
8038,14.49504,86.599
8039,13.0858,77.78
8040,13.68976,80.968
8041,13.89108,82.952
8042,15.099,89.244
8043,17.81682,102.573
8044,27.07754,138.355
8045,27.27886,163.433
8046,25.06434,159.057
8047,25.36632,155.66
8048,24.76236,149.709
8049,23.95708,142.904
8050,23.45378,136.727
8051,23.1518,133.055
8052,23.1518,132.655
8053,23.1518,133.833
8054,23.75576,136.429
8055,24.76236,141.76
8056,25.56764,144.921
8057,25.86962,145.032
8058,25.76896,143.392
8059,24.86302,138.903
8060,22.6485,125.781
8061,19.93068,99.78
8062,14.69636,82.226
8063,13.68976,79.417
8064,14.29372,82.583
8065,14.49504,84.712
8066,15.70296,91.146
8067,18.52144,104.787
8068,27.98348,141.247
8069,28.1848,166.967
8070,25.76896,162.372
8071,26.1716,158.959
8072,25.46698,152.754
8073,24.6617,145.894
8074,24.1584,139.572
8075,23.85642,135.911
8076,23.85642,135.459
8077,23.85642,136.551
8078,24.46038,139.21
8079,25.46698,144.731
8080,26.37292,147.881
8081,26.57424,148.084
8082,26.57424,146.424
8083,25.56764,141.821
8084,23.35312,128.392
8085,20.6353,101.924
8086,15.19966,83.964
8087,13.18646,77.831
8088,13.68976,81.003
8089,13.99174,82.986
8090,15.099,89.27
8091,17.81682,102.567
8092,26.97688,138.284
8093,27.1782,163.377
8094,24.86302,158.98
8095,25.165,155.622
8096,24.56104,149.662
8097,23.75576,142.864
8098,23.25246,136.694
8099,22.95048,133.025
8100,23.05114,132.612
8101,22.95048,133.79
8102,23.55444,136.385
8103,24.56104,141.71
8104,25.36632,144.865
8105,25.6683,144.966
8106,25.6683,143.327
8107,24.6617,138.832
8108,22.54784,125.721
8109,19.93068,99.787
8110,14.69636,82.26
8111,11.77722,69.846
8112,12.38118,72.777
8113,12.5825,74.796
8114,13.68976,79.881
8115,16.20626,92.208
8116,24.56104,124.808
8117,24.76236,149.761
8118,22.74916,145.52
8119,23.05114,141.892
8120,22.44718,136.229
8121,21.74256,130.454
8122,21.23926,124.903
8123,20.93728,121.147
8124,21.03794,120.445
8125,21.03794,121.678
8126,21.6419,124.004
8127,22.54784,128.956
8128,23.35312,131.796
8129,23.55444,132.351
8130,23.55444,130.941
8131,22.6485,126.531
8132,20.6353,114.736
8133,18.1188,91.082
8134,13.28712,74.484
8135,11.87788,67.513
8136,12.38118,68.629
8137,12.68316,71.536
8138,13.79042,76.51
8139,16.20626,88.568
8140,24.6617,121.878
8141,24.86302,144.45
8142,22.84982,137.532
8143,23.1518,134.219
8144,22.54784,128.504
8145,21.84322,122.363
8146,21.33992,119.164
8147,21.03794,114.694
8148,21.1386,113.17
8149,21.1386,112.775
8150,21.6419,115.409
8151,22.6485,121.045
8152,23.35312,125.929
8153,23.6551,126.933
8154,23.55444,125.414
8155,22.74916,121.094
8156,20.73596,111.061
8157,18.1188,88.313
8158,13.38778,72.376
8159,12.5825,69.219
8160,13.18646,71.347
8161,13.38778,71.579
8162,14.49504,77.8
8163,17.1122,93.512
8164,25.97028,127.464
8165,26.1716,140.93
8166,24.05774,133.192
8167,24.35972,130.842
8168,23.6551,125.836
8169,23.05114,120.194
8170,22.44718,117.014
8171,22.1452,113.558
8172,22.24586,113.029
8173,22.24586,115.357
8174,22.84982,118.102
8175,23.85642,121.939
8176,24.56104,127.524
8177,24.86302,128.855
8178,24.76236,127.48
8179,23.85642,124.051
8180,21.84322,113.037
8181,19.1254,89.847
8182,14.0924,75.163
8183,14.49504,74.835
8184,14.99834,77.338
8185,15.19966,79.345
8186,16.40758,85.885
8187,19.32672,98.849
8188,29.29206,133.332
8189,29.39272,157.445
8190,26.77556,152.281
8191,27.1782,149.414
8192,26.47358,143.789
8193,25.56764,137.661
8194,25.165,131.717
8195,24.86302,127.843
8196,24.76236,127.851
8197,24.76236,128.8
8198,25.36632,131.132
8199,26.37292,135.943
8200,27.27886,140.268
8201,27.48018,141.117
8202,27.48018,139.485
8203,26.47358,133.62
8204,24.25906,121.672
8205,21.6419,96.571
8206,16.00494,79.473
8207,15.099,82.869
8208,15.6023,86.104
8209,15.80362,88.205
8210,17.1122,94.758
8211,20.03134,108.557
8212,30.29866,145.839
8213,30.29866,172.392
8214,27.58084,167.604
8215,27.98348,164.416
8216,27.27886,158.08
8217,26.37292,150.974
8218,25.97028,144.523
8219,25.6683,140.676
8220,25.56764,140.042
8221,25.46698,141.307
8222,26.1716,143.97
8223,27.1782,149.495
8224,28.08414,152.757
8225,28.28546,152.789
8226,28.28546,151.047
8227,27.27886,146.206
8228,24.96368,132.403
8229,22.34652,105.598
8230,16.50824,87.359
8231,14.99834,84.061
8232,15.50164,87.204
8233,15.70296,89.43
8234,17.01154,96.065
8235,20.03134,109.963
8236,30.09734,147.444
8237,30.09734,174.318
8238,27.48018,169.36
8239,27.98348,166.374
8240,27.27886,159.844
8241,26.47358,152.772
8242,25.97028,146.252
8243,25.6683,142.473
8244,25.56764,141.744
8245,25.46698,142.952
8246,26.07094,145.62
8247,27.1782,151.236
8248,27.98348,154.445
8249,28.28546,154.542
8250,28.1848,152.764
8251,27.07754,147.794
