time,CH,DE
5562,48.3168,375.06
5563,46.3036,343.78
5564,36.2376,267.64
5565,24.1584,171.7
5566,16.1056,132.64
5567,14.0924,144.14
5568,14.0924,144.48
5569,18.1188,180.14
5570,30.198,268.18
5571,50.33,456.34
5572,74.4884,562.18
5573,50.33,540.98
5574,48.3168,462.2
5575,44.2904,443.94
5576,40.264,392.18
5577,38.2508,360.14
5578,36.2376,345.84
5579,34.2244,315.36
5580,32.2112,303.58
5581,34.2244,286.06
5582,38.2508,302.46
5583,38.2508,315.92
5584,42.2772,337.26
5585,48.3168,369.78
5586,46.3036,379.38
5587,46.3036,347.44
5588,34.2244,270.66
5589,24.1584,173.88
5590,20.132,137.66
5591,18.1188,149.6
5592,16.1056,148.72
5593,22.1452,184.92
5594,34.2244,279.22
5595,58.3828,469.64
5596,84.5544,581.16
5597,58.3828,569.04
5598,58.3828,488.38
5599,50.33,466.58
5600,48.3168,412.82
5601,44.2904,376.2
5602,42.2772,359.64
5603,42.2772,330.1
5604,38.2508,314.9
5605,42.2772,301.38
5606,44.2904,315.38
5607,46.3036,329.6
5608,50.33,357.1
5609,56.3696,390.6
5610,54.3564,397.1
5611,54.3564,365.3
5612,40.264,283.92
5613,28.1848,180.82
5614,30.198,195.7
5615,30.198,198.16
5616,28.1848,212.68
5617,36.2376,243.68
5618,48.3168,357.5
5619,82.5412,584.38
5620,110.726,707.5
5621,82.5412,683.24
5622,82.5412,615.6
5623,72.4752,579.98
5624,68.4488,516.62
5625,64.4224,486
5626,62.4092,460.8
5627,62.4092,426.8
5628,58.3828,401.76
5629,64.4224,399.1
5630,68.4488,421.86
5631,70.462,451.54
5632,76.5016,481.2
5633,84.5544,521.64
5634,82.5412,519.52
5635,76.5016,481.24
5636,58.3828,370.14
5637,40.264,248.26
5638,34.2244,213.12
5639,32.2112,224.62
5640,30.198,236.14
5641,40.264,276.86
5642,52.3432,417.62
5643,88.5808,681.44
5644,118.7788,748.16
5645,88.5808,721.44
5646,88.5808,627.94
5647,78.5148,591.18
5648,74.4884,535.88
5649,70.462,500.92
5650,66.4356,474.82
5651,68.4488,450.82
5652,62.4092,443.24
5653,70.462,439.04
5654,74.4884,463.14
5655,76.5016,490.68
5656,84.5544,522.1
5657,90.594,560.02
5658,88.5808,570.2
5659,82.5412,526.24
5660,64.4224,402.86
5661,44.2904,268.06
5662,26.1716,196.22
5663,24.1584,207.26
5664,22.1452,209.3
5665,30.198,252.76
5666,42.2772,366.46
5667,70.462,591.72
5668,96.6336,738.2
5669,70.462,713.46
5670,68.4488,617
5671,62.4092,586.5
5672,58.3828,523
5673,54.3564,482.48
5674,52.3432,459.56
5675,52.3432,429.46
5676,48.3168,418.36
5677,52.3432,404.2
5678,56.3696,423.62
5679,58.3828,446.88
5680,62.4092,478.46
5681,68.4488,519.96
5682,66.4356,526.36
5683,64.4224,484.58
5684,50.33,373.28
5685,34.2244,245.48
5686,18.1188,155.74
5687,18.1188,168.44
5688,16.1056,169.7
5689,22.1452,209.06
5690,32.2112,309.64
5691,54.3564,513.94
5692,78.5148,643.62
5693,54.3564,619.86
5694,52.3432,531.94
5695,48.3168,509.24
5696,44.2904,451.38
5697,40.264,415.1
5698,40.264,397.9
5699,38.2508,364.82
5700,34.2244,351.48
5701,38.2508,333.94
5702,40.264,352.28
5703,42.2772,368.34
5704,46.3036,393.18
5705,52.3432,430.16
5706,50.33,439.58
5707,48.3168,403.18
5708,36.2376,313.22
5709,26.1716,201.92
5710,14.0924,135.64
5711,12.0792,147.24
5712,12.0792,147.64
5713,16.1056,184.06
5714,26.1716,274.24
5715,44.2904,464.98
5716,66.4356,575.36
5717,44.2904,553.18
5718,42.2772,472.8
5719,38.2508,453.88
5720,34.2244,400.92
5721,32.2112,368.54
5722,30.198,353.76
5723,30.198,322.66
5724,26.1716,310.4
5725,30.198,293.1
5726,32.2112,309.14
5727,32.2112,323.56
5728,36.2376,345.44
5729,40.264,379.02
5730,40.264,388.24
5731,40.264,355.8
5732,28.1848,277.02
5733,20.132,177.68
5734,12.0792,134.42
5735,10.066,146.08
5736,10.066,146.46
5737,14.0924,182.54
5738,22.1452,271.8
5739,40.264,461.3
5740,60.396,569.92
5741,40.264,548.4
5742,38.2508,468.48
5743,34.2244,449.94
5744,32.2112,397.56
5745,28.1848,365.12
5746,28.1848,350.56
5747,26.1716,319.66
5748,24.1584,307.7
5749,26.1716,290.02
5750,28.1848,306.62
5751,28.1848,320.3
5752,32.2112,341.92
5753,36.2376,374.92
5754,36.2376,384.6
5755,36.2376,352.18
5756,26.1716,274.34
5757,18.1188,176.2
5758,12.0792,132.68
5759,10.066,144.34
5760,8.0528,143.4
5761,14.0924,178.86
5762,22.1452,270.46
5763,38.2508,456.48
5764,60.396,563.88
5765,38.2508,552.26
5766,36.2376,473.52
5767,32.2112,452.64
5768,30.198,400.16
5769,28.1848,364.46
5770,26.1716,348.36
5771,24.1584,319.52
5772,22.1452,304.66
5773,24.1584,291.22
5774,26.1716,304.82
5775,26.1716,318.46
5776,30.198,345.22
5777,34.2244,377.72
5778,34.2244,384.24
5779,34.2244,353.34
5780,24.1584,274.72
5781,16.1056,174.72
5782,10.066,127.82
5783,8.0528,132.08
5784,6.0396,141.28
5785,10.066,167.94
5786,18.1188,260.02
5787,32.2112,447.9
5788,52.3432,544.72
5789,32.2112,517.6
5790,32.2112,456.68
5791,28.1848,441.26
5792,26.1716,385.7
5793,24.1584,363.8
5794,22.1452,343.24
5795,20.132,311.06
5796,18.1188,287.94
5797,20.132,276.86
5798,22.1452,297.26
5799,22.1452,316.82
5800,26.1716,331.54
5801,30.198,366.14
5802,28.1848,370.08
5803,28.1848,340.46
5804,20.132,267.04
5805,14.0924,174.22
5806,8.0528,120.48
5807,6.0396,127.64
5808,6.0396,139.02
5809,10.066,170.6
5810,16.1056,260.14
5811,30.198,448.22
5812,48.3168,491.4
5813,28.1848,464.42
5814,28.1848,386.58
5815,24.1584,378.64
5816,22.1452,336.5
5817,20.132,315.14
5818,20.132,297.32
5819,18.1188,275.38
5820,16.1056,266.56
5821,18.1188,253.86
5822,20.132,270.18
5823,20.132,290.34
5824,22.1452,303.62
5825,26.1716,325.66
5826,26.1716,345.46
5827,26.1716,320.42
5828,18.1188,245.88
5829,12.0792,160
5830,12.0792,129.66
5831,10.066,137.44
5832,8.0528,135.34
5833,14.0924,168.76
5834,22.1452,252.36
5835,38.2508,434.14
5836,60.396,526.48
5837,38.2508,506.6
5838,38.2508,429.1
5839,32.2112,413.12
5840,30.198,364.06
5841,28.1848,335.84
5842,26.1716,320.68
5843,26.1716,293.36
5844,22.1452,285.98
5845,26.1716,266.5
5846,28.1848,282.4
5847,28.1848,297.24
5848,32.2112,318.58
5849,36.2376,348.86
5850,34.2244,358.08
5851,34.2244,327.78
5852,24.1584,255.16
5853,18.1188,166.1
5854,12.0792,125.68
5855,10.066,136.64
5856,10.066,136.86
5857,14.0924,171.1
5858,22.1452,254.54
5859,40.264,437.14
5860,60.396,534.1
5861,40.264,513.96
5862,38.2508,439.16
5863,34.2244,421.88
5864,30.198,372.42
5865,28.1848,341.78
5866,28.1848,328.36
5867,26.1716,299.38
5868,22.1452,288.22
5869,26.1716,271.26
5870,28.1848,287
5871,28.1848,299.66
5872,32.2112,319.86
5873,36.2376,350.74
5874,36.2376,359.98
5875,36.2376,329.68
5876,26.1716,256.8
5877,18.1188,164.96
5878,12.0792,151.44
5879,10.066,163.26
5880,10.066,164.66
5881,14.0924,202.48
5882,22.1452,298.7
5883,40.264,499.88
5884,60.396,618.84
5885,38.2508,595.88
5886,38.2508,513.24
5887,34.2244,490.28
5888,30.198,434.84
5889,28.1848,400.06
5890,28.1848,383.48
5891,26.1716,352.76
5892,22.1452,339.96
5893,26.1716,324.26
5894,28.1848,341.34
5895,28.1848,357.5
5896,32.2112,381.52
5897,36.2376,417.08
5898,36.2376,425.08
5899,34.2244,390.6
5900,26.1716,302.8
5901,18.1188,195.48
5902,18.1188,209.86
5903,16.1056,221.14
5904,14.0924,229.08
5905,20.132,270.42
5906,30.198,378.64
5907,52.3432,594.5
5908,74.4884,744.3
5909,52.3432,724.3
5910,50.33,646.2
5911,44.2904,603.56
5912,42.2772,541.36
5913,38.2508,497
5914,36.2376,472.88
5915,36.2376,453.02
5916,32.2112,439.4
5917,36.2376,436.18
5918,38.2508,457.44
5919,38.2508,478.4
5920,44.2904,510.58
5921,48.3168,550.64
5922,46.3036,548.88
5923,46.3036,508.38
5924,34.2244,385.26
5925,24.1584,254.14
5926,12.0792,166.1
5927,12.0792,179.14
5928,10.066,179.28
5929,16.1056,218.28
5930,24.1584,322.76
5931,42.2772,530.76
5932,64.4224,661.2
5933,42.2772,646.88
5934,40.264,562.1
5935,36.2376,532.86
5936,32.2112,474.62
5937,30.198,433.28
5938,28.1848,415.1
5939,28.1848,384.84
5940,24.1584,369.16
5941,28.1848,358.04
5942,30.198,374.48
5943,30.198,391.66
5944,34.2244,422.52
5945,38.2508,459.92
5946,38.2508,464.08
5947,36.2376,428.14
5948,28.1848,330.48
5949,18.1188,212.88
5950,14.0924,136.4
5951,14.0924,140.56
5952,12.0792,149.66
5953,16.1056,176.58
5954,28.1848,271.5
5955,46.3036,465.26
5956,68.4488,567.62
5957,46.3036,540.9
5958,44.2904,477.48
5959,40.264,459.32
5960,38.2508,403.5
5961,34.2244,380.22
5962,32.2112,359.56
5963,32.2112,326.46
5964,28.1848,303.84
5965,30.198,292.74
5966,34.2244,313.54
5967,34.2244,334.6
5968,38.2508,350.36
5969,42.2772,385.62
5970,42.2772,389.26
5971,42.2772,358.54
5972,30.198,280
5973,22.1452,183.26
5974,26.1716,158.6
5975,24.1584,167.68
5976,22.1452,180.72
5977,30.198,212.88
5978,42.2772,331.08
5979,70.462,564.7
5980,96.6336,616.5
5981,70.462,585.76
5982,70.462,494.36
5983,62.4092,479.08
5984,58.3828,427.7
5985,54.3564,399.46
5986,52.3432,376.94
5987,52.3432,352.18
5988,48.3168,342.22
5989,52.3432,329.92
5990,56.3696,350.02
5991,58.3828,373.46
5992,64.4224,393.98
5993,70.462,423.58
5994,68.4488,443.48
5995,64.4224,411.02
5996,50.33,316.12
5997,34.2244,207.08
5998,30.198,179.78
5999,28.1848,190.14
6000,28.1848,190.86
6001,34.2244,232.2
6002,48.3168,339.66
6003,80.528,554.14
6004,108.7128,690.96
6005,80.528,666.88
6006,78.5148,573.18
6007,70.462,546.8
6008,68.4488,486.16
6009,62.4092,448.62
6010,60.396,427.52
6011,60.396,397.12
6012,56.3696,386.84
6013,60.396,370.4
6014,66.4356,389.24
6015,68.4488,410.38
6016,74.4884,439.48
6017,80.528,478.64
6018,78.5148,486.32
6019,74.4884,446.96
6020,56.3696,345.36
6021,40.264,226.38
6022,22.1452,159.48
6023,22.1452,172.24
6024,20.132,173.72
6025,26.1716,213.5
6026,38.2508,315.68
6027,64.4224,522.28
6028,88.5808,654.62
6029,64.4224,630.66
6030,62.4092,541.98
6031,56.3696,518.38
6032,52.3432,459.78
6033,48.3168,422.86
6034,46.3036,405.22
6035,46.3036,372.14
6036,42.2772,358.62
6037,46.3036,341.36
6038,50.33,359.96
6039,50.33,376.42
6040,56.3696,401.82
6041,62.4092,439.36
6042,60.396,448.54
6043,58.3828,411.62
6044,44.2904,319.52
6045,30.198,206.22
6046,16.1056,137.02
6047,14.0924,148.74
6048,12.0792,149.12
6049,18.1188,185.86
6050,28.1848,277.06
6051,48.3168,469.1
6052,70.462,581.34
6053,48.3168,558.88
6054,46.3036,477.56
6055,40.264,458.5
6056,38.2508,405.06
6057,34.2244,372.4
6058,34.2244,357.46
6059,32.2112,325.96
6060,28.1848,313.54
6061,32.2112,296.06
6062,34.2244,312.22
6063,36.2376,326.82
6064,40.264,348.92
6065,44.2904,382.86
6066,44.2904,392.22
6067,42.2772,359.44
6068,32.2112,279.92
6069,22.1452,179.52
6070,12.0792,124.26
6071,10.066,135.1
6072,10.066,135.3
6073,14.0924,169.26
6074,24.1584,251.68
6075,40.264,433.02
6076,62.4092,527.8
6077,40.264,507.96
6078,38.2508,434.18
6079,34.2244,417.1
6080,32.2112,368.1
6081,30.198,337.72
6082,28.1848,324.5
6083,26.1716,295.92
6084,24.1584,284.92
6085,26.1716,268.12
6086,30.198,283.72
6087,30.198,296.14
6088,34.2244,316.16
6089,38.2508,346.68
6090,36.2376,355.82
6091,36.2376,325.9
6092,26.1716,253.86
6093,18.1188,163.1
6094,18.1188,142.72
6095,18.1188,154.86
6096,16.1056,154.12
6097,22.1452,190.96
6098,32.2112,287.46
6099,56.3696,481.2
6100,80.528,596.8
6101,56.3696,584.18
6102,54.3564,502.34
6103,48.3168,479.38
6104,44.2904,424.6
6105,42.2772,387.08
6106,40.264,370.16
6107,38.2508,340.28
6108,36.2376,324.92
6109,38.2508,311.62
6110,42.2772,326.08
6111,42.2772,340.84
6112,46.3036,369
6113,52.3432,403.32
6114,52.3432,409.56
6115,50.33,376.94
6116,38.2508,292.66
6117,26.1716,186.74
6118,42.2772,255.32
6119,42.2772,255.78
6120,40.264,275.68
6121,48.3168,309.48
6122,66.4356,438.1
6123,108.7128,690.54
6124,140.924,835.34
6125,108.7128,816.72
6126,108.7128,746.68
6127,96.6336,691.16
6128,92.6072,623.08
6129,86.5676,584.74
6130,82.5412,556
6131,84.5544,522.24
6132,78.5148,496.24
6133,86.5676,502.76
6134,90.594,526.74
6135,94.6204,565.32
6136,102.6732,608.28
6137,110.726,652.4
6138,108.7128,643.3
6139,102.6732,598.3
6140,78.5148,454.4
6141,56.3696,310.14
6142,80.528,421.94
6143,80.528,449.94
6144,78.5148,462.14
6145,90.594,543.72
6146,122.8052,771.72
6147,193.2672,1168.84
6148,227.4916,1276.56
6149,193.2672,1259.74
6150,189.2408,1131.2
6151,175.1484,1030.22
6152,167.0956,954.06
6153,159.0428,892.42
6154,153.0032,852.48
6155,155.0164,825.3
6156,148.9768,823.5
6157,157.0296,839.52
6158,165.0824,880.46
6159,173.1352,927.76
6160,183.2012,991.56
6161,195.2804,1055.04
6162,191.254,1042.62
6163,177.1616,958.86
6164,142.9372,731.18
6165,102.6732,502.58
6166,108.7128,577
6167,120.792,613.42
6168,116.7656,635.86
6169,130.858,722.96
6170,165.0824,929.18
6171,251.65,1319.26
6172,269.7688,1606.92
6173,243.5972,1574.36
6174,243.5972,1466.76
6175,227.4916,1357.98
6176,219.4388,1255.38
6177,211.386,1166.68
6178,207.3596,1125.52
6179,209.3728,1107.2
6180,207.3596,1099.48
6181,219.4388,1130.76
6182,233.5312,1177.72
6183,243.5972,1237.26
6184,251.65,1296.78
6185,257.6896,1342.52
6186,249.6368,1309.92
6187,225.4784,1197
6188,187.2276,907.16
6189,136.8976,659.24
6190,120.792,650.06
6191,132.8712,687.14
6192,128.8448,710
6193,144.9504,801.36
6194,181.188,1025.8
6195,275.8084,1447.18
6196,291.914,1759.66
6197,265.7424,1723.92
6198,265.7424,1629.5
6199,249.6368,1500.58
6200,241.584,1386.62
6201,231.518,1298.06
6202,227.4916,1250.86
6203,229.5048,1237.32
6204,227.4916,1233.68
6205,239.5708,1263.18
6206,255.6764,1316.72
6207,265.7424,1378.26
6208,275.8084,1425.76
6209,281.848,1468.28
6210,271.782,1430.98
6211,245.6104,1304.2
6212,205.3464,986.04
6213,148.9768,728.56
6214,122.8052,704.12
6215,134.8844,745.38
6216,128.8448,767.64
6217,146.9636,865.46
6218,185.2144,1097.7
6219,281.848,1530.54
6220,299.9668,1852.66
6221,271.782,1813.02
6222,271.782,1726.08
6223,253.6632,1590.4
6224,245.6104,1474.12
6225,237.5576,1384.4
6226,231.518,1338.98
6227,233.5312,1325.62
6228,231.518,1327.84
6229,243.5972,1360.22
6230,259.7028,1418.18
6231,269.7688,1484.18
6232,281.848,1527.9
6233,287.8876,1563.56
6234,279.8348,1521.8
6235,251.65,1382.46
6236,209.3728,1046.2
6237,153.0032,785.72
6238,104.6864,727.88
6239,114.7524,770.7
6240,110.726,792.94
6241,124.8184,893
6242,159.0428,1129.46
6243,243.5972,1566.04
6244,265.7424,1891.32
6245,237.5576,1850.72
6246,235.5444,1767.32
6247,219.4388,1628.96
6248,213.3992,1511.48
6249,203.3332,1421.62
6250,199.3068,1375.72
6251,201.32,1363.84
6252,199.3068,1367.52
6253,209.3728,1401.32
6254,223.4652,1461.5
6255,233.5312,1529.26
6256,243.5972,1571.26
6257,251.65,1603.66
6258,243.5972,1560.32
6259,219.4388,1414.88
6260,181.188,1072.4
6261,132.8712,810.48
6262,78.5148,672.48
6263,78.5148,715.62
6264,76.5016,731.2
6265,88.5808,821.08
6266,120.792,1046.04
6267,189.2408,1463.9
6268,225.4784,1807.38
6269,191.254,1769.06
6270,187.2276,1680.7
6271,171.122,1547.86
6272,163.0692,1438.5
6273,155.0164,1348.6
6274,150.99,1307.86
6275,150.99,1284.64
6276,144.9504,1289.28
6277,153.0032,1318.76
6278,161.056,1373.26
6279,169.1088,1434.12
6280,179.1748,1485.12
6281,191.254,1519.26
6282,189.2408,1477.52
6283,175.1484,1343.48
6284,140.924,1020.26
6285,100.66,762.92
6286,82.5412,626.42
6287,86.5676,646.08
6288,82.5412,672.04
6289,96.6336,753.26
6290,126.8316,984.6
6291,199.3068,1424.58
6292,233.5312,1709.34
6293,199.3068,1668.32
6294,197.2936,1564
6295,181.188,1441.28
6296,173.1352,1328.14
6297,165.0824,1261.84
6298,161.056,1215.16
6299,161.056,1158.18
6300,155.0164,1137.64
6301,165.0824,1175.4
6302,175.1484,1232.12
6303,181.188,1311.26
6304,193.2672,1381.54
6305,203.3332,1419.04
6306,199.3068,1388.6
6307,183.2012,1270.78
6308,148.9768,977.28
6309,106.6996,716.66
6310,104.6864,595.48
6311,114.7524,647.6
6312,110.726,642.86
6313,124.8184,740.22
6314,159.0428,997.34
6315,241.584,1457.78
6316,261.716,1595.56
6317,233.5312,1544.4
6318,233.5312,1419.16
6319,217.4256,1312.24
6320,211.386,1220.62
6321,201.32,1157.82
6322,197.2936,1115.3
6323,199.3068,1089.28
6324,197.2936,1101.58
6325,209.3728,1123.62
6326,223.4652,1186.56
6327,231.518,1253.08
6328,241.584,1311.34
6329,247.6236,1359.82
6330,239.5708,1342.2
6331,217.4256,1220.68
6332,179.1748,947.26
6333,130.858,687.76
6334,112.7392,597.96
6335,124.8184,636.08
6336,120.792,659.1
6337,134.8844,749.04
6338,171.122,962.16
6339,261.716,1364.94
6340,279.8348,1661.44
6341,251.65,1627.8
6342,251.65,1516.66
6343,235.5444,1404.32
6344,227.4916,1298.72
6345,219.4388,1207.34
6346,213.3992,1165.2
6347,215.4124,1145.88
6348,213.3992,1138.3
6349,225.4784,1170.52
6350,241.584,1219.32
6351,251.65,1280.8
6352,261.716,1341.88
6353,267.7556,1388.38
6354,259.7028,1354.66
6355,233.5312,1237.32
6356,193.2672,938.14
6357,140.924,682.8
6358,118.7788,591.32
6359,130.858,624.2
6360,124.8184,646.56
6361,140.924,731.04
6362,177.1616,942.34
6363,271.782,1341.74
6364,287.8876,1637.94
6365,261.716,1605.54
6366,261.716,1509.98
6367,243.5972,1389.48
6368,237.5576,1280.7
6369,227.4916,1195.66
6370,223.4652,1149.42
6371,225.4784,1136.1
6372,223.4652,1129.24
6373,235.5444,1155.94
6374,251.65,1204.84
6375,261.716,1261.42
6376,271.782,1310.12
6377,277.8216,1356.04
6378,267.7556,1322.7
6379,241.584,1208.98
6380,201.32,912.36
6381,146.9636,665.38
6382,118.7788,541.38
6383,130.858,570.88
6384,126.8316,592.86
6385,142.9372,672.32
6386,179.1748,874.18
6387,271.782,1260.64
6388,289.9008,1546.58
6389,261.716,1516.5
6390,263.7292,1416.64
6391,245.6104,1302.32
6392,239.5708,1197.02
6393,229.5048,1113.54
6394,225.4784,1067.92
6395,225.4784,1053.5
6396,225.4784,1043.48
6397,237.5576,1067.28
6398,253.6632,1111.82
6399,263.7292,1164.56
6400,273.7952,1215.74
6401,279.8348,1266.74
6402,269.7688,1236.78
6403,243.5972,1134.7
6404,203.3332,854.28
6405,146.9636,612.58
6406,110.726,537.52
6407,122.8052,566.42
6408,116.7656,589.42
6409,132.8712,668.02
6410,167.0956,872.02
6411,255.6764,1263.18
6412,271.782,1552.12
6413,245.6104,1523.14
6414,245.6104,1418.34
6415,229.5048,1303.98
6416,223.4652,1197
6417,213.3992,1112.32
6418,209.3728,1064.72
6419,211.386,1049.94
6420,209.3728,1037.5
6421,221.452,1061.12
6422,235.5444,1105.34
6423,245.6104,1157.72
6424,255.6764,1210.88
6425,261.716,1264.76
6426,253.6632,1235.74
6427,227.4916,1135.16
6428,189.2408,854.56
6429,138.9108,609.04
6430,102.6732,551.82
6431,112.7392,587.04
6432,108.7128,600.82
6433,122.8052,679.02
6434,157.0296,887.52
6435,239.5708,1287.3
6436,263.7292,1610.24
6437,233.5312,1580.6
6438,233.5312,1471.6
6439,217.4256,1352.26
6440,209.3728,1246.32
6441,201.32,1155.08
6442,195.2804,1117.8
6443,197.2936,1088.56
6444,195.2804,1078.66
6445,205.3464,1100.3
6446,219.4388,1145.6
6447,227.4916,1198.26
6448,237.5576,1256.02
6449,245.6104,1311.84
6450,237.5576,1279.68
6451,215.4124,1175.82
6452,179.1748,888.46
6453,128.8448,632.88
6454,110.726,576.8
6455,120.792,590.38
6456,116.7656,617.58
6457,130.858,691.06
6458,167.0956,914.1
6459,253.6632,1340.72
6460,271.782,1614.6
6461,245.6104,1581.54
6462,245.6104,1473.96
6463,227.4916,1355.5
6464,221.452,1247.26
6465,213.3992,1178.98
6466,207.3596,1132.7
6467,209.3728,1077.26
6468,207.3596,1054.5
6469,219.4388,1086.56
6470,233.5312,1136.18
6471,243.5972,1210.28
6472,253.6632,1282.74
6473,259.7028,1328.64
6474,251.65,1300.4
6475,227.4916,1196.16
6476,189.2408,915.6
6477,136.8976,661.9
6478,112.7392,575.4
6479,122.8052,623.5
6480,118.7788,623.78
6481,134.8844,722.06
6482,169.1088,983.44
6483,257.6896,1447.56
6484,275.8084,1582.04
6485,249.6368,1539.32
6486,249.6368,1405.74
6487,231.518,1295.4
6488,225.4784,1204.1
6489,217.4256,1138.42
6490,211.386,1094.72
6491,213.3992,1066.76
6492,211.386,1075.46
6493,223.4652,1096.68
6494,239.5708,1156.06
6495,249.6368,1220.32
6496,259.7028,1282.98
6497,265.7424,1338.1
6498,257.6896,1321.1
6499,231.518,1205.04
6500,191.254,931.52
6501,140.924,668.64
6502,98.6468,572.54
6503,106.6996,608.58
6504,102.6732,633.08
6505,118.7788,721.68
6506,150.99,936.72
6507,231.518,1349.54
6508,255.6764,1651.44
6509,227.4916,1619.9
6510,225.4784,1495.32
6511,209.3728,1382.7
6512,203.3332,1274.14
6513,193.2672,1180.54
6514,189.2408,1134.5
6515,191.254,1113.48
6516,187.2276,1101.06
6517,199.3068,1132.16
6518,211.386,1175.74
6519,219.4388,1237.6
6520,229.5048,1302.5
6521,237.5576,1359.12
6522,231.518,1329.1
6523,209.3728,1218.8
6524,173.1352,922
6525,124.8184,658.38
6526,90.594,585.82
6527,94.6204,618.3
6528,90.594,642.52
6529,104.6864,727.52
6530,136.8976,947.08
6531,213.3992,1366.68
6532,243.5972,1675.52
6533,211.386,1644.2
6534,209.3728,1533.46
6535,193.2672,1410.12
6536,185.2144,1296.12
6537,177.1616,1206.04
6538,173.1352,1155.86
6539,173.1352,1139.46
6540,169.1088,1127.6
6541,177.1616,1153.24
6542,189.2408,1201.08
6543,197.2936,1258.24
6544,207.3596,1313.38
6545,217.4256,1368.66
6546,211.386,1336.88
6547,195.2804,1226.08
6548,159.0428,924
6549,114.7524,662.58
6550,74.4884,502.88
6551,74.4884,529.36
6552,72.4752,554.72
6553,84.5544,632
6554,112.7392,843.88
6555,179.1748,1260.68
6556,215.4124,1564.48
6557,181.188,1537.7
6558,177.1616,1406.86
6559,163.0692,1291.18
6560,155.0164,1178.16
6561,146.9636,1086.2
6562,142.9372,1033
6563,142.9372,1012.68
6564,136.8976,990.9
6565,144.9504,1010.92
6566,153.0032,1051
6567,159.0428,1102.28
6568,171.122,1166.96
6569,181.188,1238.46
6570,179.1748,1213.6
6571,167.0956,1123.62
6572,132.8712,843.12
6573,94.6204,577.22
6574,76.5016,568.98
6575,78.5148,600.16
6576,76.5016,625.12
6577,88.5808,708.56
6578,118.7788,928.28
6579,185.2144,1351.22
6580,221.452,1661.68
6581,187.2276,1631.56
6582,183.2012,1513.9
6583,167.0956,1391.56
6584,161.056,1276.62
6585,153.0032,1185.22
6586,148.9768,1133.52
6587,148.9768,1115.8
6588,142.9372,1100.92
6589,153.0032,1125.34
6590,161.056,1171.52
6591,167.0956,1227.56
6592,177.1616,1285.8
6593,189.2408,1346.02
6594,185.2144,1315.94
6595,171.122,1209.76
6596,138.9108,910.78
6597,98.6468,645.72
6598,116.7656,746.84
6599,128.8448,794.44
6600,122.8052,810.5
6601,138.9108,905.48
6602,175.1484,1126.26
6603,265.7424,1520.64
6604,281.848,1854
6605,255.6764,1807.96
6606,255.6764,1755.7
6607,239.5708,1620.58
6608,233.5312,1518.46
6609,223.4652,1439.3
6610,219.4388,1398.74
6611,221.452,1386.16
6612,219.4388,1408.36
6613,231.518,1444.64
6614,247.6236,1505.38
6615,257.6896,1568.98
6616,265.7424,1606.86
6617,271.782,1611.2
6618,263.7292,1562.06
6619,237.5576,1406
6620,197.2936,1072.78
6621,144.9504,839.58
6622,153.0032,825.96
6623,167.0956,871.58
6624,163.0692,891.8
6625,183.2012,1003.36
6626,227.4916,1259.6
6627,344.2572,1739.6
6628,360.3628,2059.62
6629,330.1648,1982.82
6630,330.1648,1900.86
6631,312.046,1765.9
6632,303.9932,1635.92
6633,291.914,1582.86
6634,285.8744,1536.04
6635,287.8876,1476.16
6636,285.8744,1465.64
6637,299.9668,1527.62
6638,318.0856,1614.2
